horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	race_class	time	win	rentai	show	place	n_horses
2021103907	2025-02-22	1	42.0	0.0	1.0	0	1400	0.0		91.4	1	1	1	佐賀	9
2021103907	2025-02-06	1	45.0	0.0	1.0	0	1400	1.0		92.9	1	1	1	佐賀	12
2021103907	2025-01-25	1	40.0	0.0	0.0	0	1400	0.0		91.4	1	1	1	佐賀	11
2021103907	2024-08-31	2	220.0	0.1	3.0	1	1400	1.0	1.0	83.1	0	1	1	中京	18
2021103907	2024-08-10	3	140.0	0.2	0.0	1	1200	0.0	1.0	68.4	0	0	1	中京	18
2021103907	2024-06-01	12	0.0	2.1	0.0	0	1200	2.0	1.0	74.4	0	0	0	京都	16
2021103907	2024-04-13	10	0.0	1.3	0.0	0	1200	0.0	1.0	74.7	0	0	0	阪神	16
2021103907	2024-03-02	10	0.0	1.4	0.0	1	1200	2.0	1.0	71.7	0	0	0	小倉	18
2021103907	2024-01-08	8	0.0	1.2	0.0	1	1600	0.0	0.0	95.1	0	0	0	中山	15
2021100337	2025-08-16	8	0.0	2.2	0.0	0	1200	0.0	2.0	73.1	0	0	0	中京	16
2021100337	2025-08-03	3	200.0	0.8	0.0	0	1200	0.0	2.0	72.2	0	0	1	中京	16
2021100337	2025-06-14	4	120.0	0.3	3.0	0	1200	1.0	2.0	72.7	0	0	0	阪神	16
2021100337	2025-03-22	13	0.0	2.2	0.0	0	1200	0.0	2.0	75.1	0	0	0	阪神	15
2021100337	2025-02-10	6	0.0	0.8	0.0	0	1200	0.0	2.0	73.3	0	0	0	京都	16
2021100337	2025-01-18	8	0.0	0.7	0.0	0	1200	0.0	2.0	72.8	0	0	0	中京	16
2021100337	2024-06-15	1	550.0	0.0	0.0	0	1200	0.0	1.0	72.3	1	1	1	京都	16
2021100337	2024-06-01	3	140.0	0.4	0.0	0	1200	2.0	1.0	72.7	0	0	1	京都	16
2021100337	2024-04-21	6	0.0	1.2	1.0	0	1200	0.0	1.0	74.1	0	0	0	京都	16
2021100337	2024-02-18	9	0.0	1.8	1.0	0	1400	2.0	0.0	88.1	0	0	0	京都	15
2021104214	2025-06-08	7	0.0	4.4	3.0	0	1300	2.0		87.4	0	0	0	高知	10
2021104214	2025-03-12	6	0.0	2.4	1.0	0	1400	1.0		96.1	0	0	0	高知	11
2021104214	2025-02-25	5	3.0	1.7	0.0	0	1300	0.0		90.3	0	0	0	高知	11
2021104214	2024-07-21	17	0.0	2.8	0.0	1	1200	0.0	1.0	71.5	0	0	0	小倉	18
2021104214	2024-06-01	15	0.0	2.9	0.0	0	1200	2.0	1.0	75.2	0	0	0	京都	16
2021104214	2023-11-12	15	0.0	5.2	1.0	0	1400	2.0	0.0	92.5	0	0	0	京都	16
2021105448	2025-07-04	5	11.0	1.3	0.0	0	1230	0.0		80.7	0	0	0	園田	12
2021105448	2025-06-13	2	28.0	1.4	0.0	0	1400	2.0		93.1	0	1	1	園田	10
2021105448	2025-05-29	3	17.5	0.5	1.0	0	1400	0.0		92.8	0	0	1	園田	12
2021105448	2025-05-06	1	70.0	0.0	2.0	0	1400	1.0		92.5	1	1	1	園田	10
2021105448	2025-04-22	1	60.0	0.0	0.0	0	1400	0.0		92.3	1	1	1	園田	12
2021105448	2025-04-02	2	24.0	0.4	1.0	0	1400	0.0		94.2	0	1	1	園田	12
2021105448	2025-03-13	3	11.2	1.9	1.0	0	1400	1.0		94.8	0	0	1	園田	12
2021105448	2024-10-30	4	10.5	0.8	0.0	0	1400	3.0		94.9	0	0	0	園田	10
2021105448	2024-08-18	9	0.0	1.4	0.0	0	1400	0.0	1.0	86.7	0	0	0	中京	16
2021105448	2024-07-28	3	140.0	0.8	1.0	0	1200	0.0	1.0	72.8	0	0	1	新潟	15
2021105448	2024-06-01	12	0.0	3.2	0.0	1	1600	0.0	1.0	95.8	0	0	0	京都	18
2021105448	2024-04-07	4	83.0	1.4	0.0	0	1800	0.0	1.0	115.1	0	0	0	阪神	16
2021105448	2024-03-02	5	55.0	0.8	0.0	0	1400	1.0	1.0	87.0	0	0	0	阪神	15
2021105448	2024-02-10	3	140.0	0.7	1.0	0	1400	0.0	1.0	87.0	0	0	1	京都	13
2021105448	2023-12-17	5	55.0	0.6	0.0	0	1800	2.0	1.0	116.7	0	0	0	阪神	13
2021105448	2023-10-21	6	0.0	1.4	1.0	1	1800	0.0	1.0	109.8	0	0	0	京都	9
2021105448	2023-08-13	2	220.0	0.3	0.0	1	1800	0.0	1.0	110.3	0	1	1	小倉	10
2021105448	2023-07-16	2	290.0	0.8	0.0	1	1600	0.0	0.0	96.1	0	1	1	中京	12
2021102368	2024-12-18	9	0.0	3.8	0.0	0	1500	0.0		100.4	0	0	0	名古屋	10
2021102368	2024-06-01	18	0.0	4.6	0.0	1	1600	0.0	1.0	97.2	0	0	0	京都	18
2021102368	2024-02-18	12	0.0	1.8	0.0	1	1200	0.0	1.0	70.6	0	0	0	小倉	18
2021102368	2023-11-25	8	0.0	1.4	0.0	1	1400	0.0	0.0	84.0	0	0	0	京都	12
2021100090	2025-07-27	7	0.0	1.6	0.0	0	1400	0.0	2.0	86.2	0	0	0	中京	12
2021100090	2025-05-11	8	0.0	0.9	1.0	0	1400	2.0	2.0	86.4	0	0	0	京都	14
2021100090	2025-04-19	7	0.0	1.1	0.0	0	1400	0.0	2.0	86.1	0	0	0	阪神	15
2021100090	2025-03-23	5	80.0	0.3	0.0	0	1400	0.0	2.0	85.1	0	0	0	中京	16
2021100090	2024-08-11	1	550.0	0.0	0.0	0	1400	0.0	1.0	84.8	1	1	1	中京	16
2021100090	2024-07-13	5	55.0	0.5	1.0	1	1200	0.0	1.0	69.3	0	0	0	小倉	18
2021100090	2024-06-23	3	140.0	0.4	3.0	1	1600	1.0	1.0	95.8	0	0	1	京都	18
2021100090	2024-06-01	4	83.0	1.2	0.0	1	1600	0.0	1.0	93.8	0	0	0	京都	18
2021106818	2024-06-01	11	0.0	3.1	0.0	1	1600	0.0	1.0	95.7	0	0	0	京都	18
2021106818	2024-02-11	14	0.0	1.7	0.0	1	1200	0.0	1.0	70.6	0	0	0	小倉	18
2021106818	2024-01-20	10	0.0	1.4	3.0	1	1600	1.0	1.0	98.7	0	0	0	京都	12
2021106818	2023-12-28	9	0.0	1.4	0.0	1	1800	0.0	0.0	108.9	0	0	0	阪神	14
2021105289	2025-08-31	11	0.0	1.7	0.0	1	1600	0.0	2.0	93.0	0	0	0	中京	16
2021105289	2025-08-09	5	80.0	1.1	0.0	1	1600	0.0	2.0	93.5	0	0	0	中京	12
2021105289	2025-05-24	10	0.0	0.9	1.0	1	1600	0.0	2.0	95.4	0	0	0	東京	13
2021105289	2025-05-03	6	0.0	1.6	0.0	1	1600	0.0	2.0	95.3	0	0	0	新潟	11
2021105289	2025-04-19	10	0.0	0.9	0.0	1	1600	0.0	2.0	94.5	0	0	0	阪神	14
2021105289	2025-03-22	5	80.0	0.5	0.0	1	1600	0.0	2.0	94.6	0	0	0	中京	16
2021105289	2024-12-15	7	0.0	0.5	0.0	1	1600	0.0	2.0	94.7	0	0	0	中京	16
2021105289	2024-11-30	5	80.0	1.1	0.0	1	1600	0.0	2.0	94.6	0	0	0	中京	16
2021105289	2024-09-14	3	200.0	0.4	0.0	1	1600	0.0	2.0	92.8	0	0	1	中京	16
2021105289	2024-08-17	1	550.0	0.0	0.0	1	1600	0.0	1.0	93.1	1	1	1	中京	16
2021105289	2024-06-23	8	0.0	1.1	3.0	1	1600	1.0	1.0	96.5	0	0	0	京都	18
2021105289	2024-06-01	5	55.0	1.4	0.0	1	1600	0.0	1.0	94.0	0	0	0	京都	18
2021105289	2024-05-11	3	140.0	0.2	0.0	1	1600	0.0	1.0	94.1	0	0	1	京都	18
2021105289	2024-03-16	7	0.0	0.8	0.0	1	1200	0.0	1.0	69.7	0	0	0	中京	18
2021105289	2024-01-14	15	0.0	1.5	0.0	1	1400	0.0	1.0	83.8	0	0	0	京都	18
2021105289	2023-12-17	3	140.0	0.0	0.0	1	1400	0.0	1.0	82.6	0	0	1	中京	16
2021105289	2023-11-19	2	290.0	0.0	0.0	1	1400	0.0	0.0	82.0	0	1	1	東京	16
2021105584	2025-08-31	7	0.0	1.3	0.0	1	1600	0.0	2.0	92.6	0	0	0	中京	16
2021105584	2025-07-27	5	111.0	0.6	0.0	1	2000	0.0	2.0	119.8	0	0	0	中京	7
2021105584	2025-07-12	6	0.0	1.1	1.0	1	2000	0.0	2.0	124.1	0	0	0	福島	14
2021105584	2024-06-15	1	550.0	0.0	0.0	1	1400	0.0	1.0	80.0	1	1	1	京都	18
2021105584	2024-06-01	2	220.0	0.1	0.0	1	1600	0.0	1.0	92.7	0	1	1	京都	18
2021105584	2024-04-27	8	0.0	1.3	1.0	1	1600	0.0	1.0	94.3	0	0	0	京都	17
2021105584	2024-04-13	2	220.0	0.2	0.0	1	1600	0.0	1.0	94.4	0	1	1	阪神	18
2021105584	2024-03-17	2	220.0	0.5	2.0	1	1800	0.0	1.0	106.8	0	1	1	阪神	13
2021102425	2025-09-23	7	0.0	3.9	1.0	0	1400	0.0		95.1	0	0	0	笠松	8
2021102425	2025-09-09	8	0.0	6.4	0.0	0	1600	0.0		112.0	0	0	0	笠松	8
2021102425	2025-08-27	6	0.0	1.7	1.0	0	1600	0.0		110.0	0	0	0	笠松	6
2021102425	2025-08-11	2	16.8	0.6	1.0	0	1400	3.0		94.2	0	1	1	笠松	8
2021102425	2025-07-09	7	0.0	1.8	0.0	0	920	0.0		57.4	0	0	0	名古屋	12
2021102425	2025-06-10	5	4.2	2.1	2.0	0	1400	3.0		92.9	0	0	0	笠松	12
2021102425	2025-05-29	6	0.0	2.0	1.0	0	1600	0.0		109.7	0	0	0	笠松	10
2021102425	2025-05-14	8	0.0	4.0	0.0	0	1400	0.0		94.3	0	0	0	笠松	8
2021102425	2025-05-01	6	0.0	3.4	0.0	0	1600	0.0		108.1	0	0	0	笠松	8
2021102425	2025-04-18	2	16.8	0.1	1.0	0	1400	0.0		92.3	0	1	1	笠松	10
2021102425	2025-04-03	7	0.0	4.6	0.0	0	1400	0.0		96.1	0	0	0	笠松	7
2021102425	2025-03-20	4	4.0	1.1	0.0	0	1400	0.0		94.1	0	0	0	笠松	10
2021102425	2025-03-05	5	2.1	3.1	2.0	0	1600	3.0		111.7	0	0	0	笠松	7
2021102425	2025-02-18	8	0.0	4.0	1.0	0	1600	0.0		111.1	0	0	0	笠松	8
2021102425	2025-02-04	2	14.7	0.1	0.0	0	1600	0.0		110.0	0	1	1	笠松	6
2021102425	2025-01-22	7	0.0	3.1	0.0	0	1600	0.0		108.9	0	0	0	笠松	9
2021102425	2025-01-07	1	40.0	0.0	0.0	0	1400	1.0		94.0	1	1	1	笠松	8
2021102425	2024-12-27	9	0.0	5.1	1.0	0	1400	0.0		96.9	0	0	0	笠松	9
2021102425	2024-12-11	9	0.0	3.5	1.0	0	1400	0.0		93.3	0	0	0	笠松	10
2021102425	2024-11-27	10	0.0	4.0	1.0	0	1400	1.0		95.3	0	0	0	笠松	10
2021102425	2024-11-15	2	14.0	0.4	1.0	0	1400	0.0		92.1	0	1	1	笠松	9
2021102425	2024-11-06	7	0.0	3.8	0.0	0	1400	0.0		95.0	0	0	0	笠松	10
2021102425	2024-10-23	4	4.0	3.3	2.0	0	1400	2.0		93.5	0	0	0	笠松	9
2021102425	2024-10-08	2	14.0	1.4	1.0	0	1400	2.0		94.1	0	1	1	笠松	8
2021102425	2024-09-27	3	9.0	2.1	1.0	0	1400	0.0		92.7	0	0	1	笠松	7
2021102425	2024-09-13	7	0.0	3.1	1.0	0	1400	0.0		93.6	0	0	0	笠松	7
2021102425	2024-08-28	9	0.0	4.8	1.0	0	1400	2.0		94.5	0	0	0	笠松	9
2021102425	2024-07-06	15	0.0	2.1	0.0	1	1200	0.0	1.0	70.6	0	0	0	小倉	17
2021102425	2024-06-01	13	0.0	3.7	0.0	1	1600	0.0	1.0	96.3	0	0	0	京都	18
2021102425	2024-03-23	12	0.0	3.0	2.0	1	2000	1.0	1.0	127.1	0	0	0	阪神	12
2021102425	2024-03-09	12	0.0	2.6	0.0	0	1200	0.0	1.0	76.9	0	0	0	阪神	16
2021104778	2024-08-11	16	0.0	9.1	0.0	0	1900	0.0	1.0	129.8	0	0	0	中京	16
2021104778	2024-06-23	15	0.0	6.4	3.0	1	2200	1.0	1.0	141.3	0	0	0	京都	18
2021104778	2024-06-01	15	0.0	3.9	0.0	1	1600	0.0	1.0	96.5	0	0	0	京都	18
2021104778	2024-04-06	11	0.0	2.3	0.0	1	2000	0.0	1.0	122.5	0	0	0	阪神	16
2021100696	2025-09-23	8	0.0	1.0	0.0	0	1400	0.0		92.4	0	0	0	水沢	12
2021100696	2025-05-05	4	5.2	0.8	1.0	0	1400	1.0		89.4	0	0	0	盛岡	11
2021100696	2025-04-22	3	8.0	0.8	0.0	0	1400	0.0		92.5	0	0	1	水沢	9
2021100696	2025-04-14	2	14.0	1.1	2.0	0	1400	1.0		89.0	0	1	1	水沢	11
2021100696	2025-04-07	5	2.8	0.9	1.0	0	1300	2.0		85.5	0	0	0	水沢	11
2021100696	2025-03-30	4	5.2	2.4	1.0	0	1400	0.0		92.7	0	0	0	水沢	8
2021100696	2025-03-24	7	0.0	1.7	0.0	0	1300	0.0		85.3	0	0	0	水沢	9
2021100696	2025-03-11	9	0.0	2.1	0.0	0	1400	0.0		93.0	0	0	0	水沢	11
2021100696	2024-12-29	2	14.0	0.4	5.0	0	1400	3.0		90.7	0	1	1	水沢	12
2021100696	2024-12-22	1	40.0	0.0	0.0	0	1300	3.0		84.8	1	1	1	水沢	10
2021100696	2024-12-16	0	0.0			0	1300				0	1	1	水沢	0
2021100696	2024-07-13	17	0.0	2.4	1.0	1	1200	0.0	1.0	71.2	0	0	0	小倉	18
2021100696	2024-06-01	17	0.0	4.5	0.0	1	1600	0.0	1.0	97.1	0	0	0	京都	18
2021100696	2024-04-07	8	0.0	1.3	0.0	1	1200	0.0	1.0	70.4	0	0	0	福島	16
2021106940	2025-09-21	3	17.5	0.9	0.0	0	1300	2.0		85.6	0	0	1	高知	11
2021106940	2025-09-06	5	7.0	1.6	0.0	0	1400	1.0		92.7	0	0	0	高知	11
2021106940	2025-07-26	8	0.0	2.4	1.0	0	1600	1.0		108.3	0	0	0	高知	11
2021106940	2025-07-12	3	17.5	1.3	0.0	0	1300	1.0		83.9	0	0	1	高知	12
2021106940	2025-06-28	6	0.0	1.4	0.0	0	1400	1.0		91.5	0	0	0	高知	9
2021106940	2025-06-14	2	28.0	0.3	2.0	0	1400	3.0		90.3	0	1	1	高知	12
2021106940	2025-05-31	3	17.5	0.4	0.0	0	1300	2.0		84.8	0	0	1	高知	9
2021106940	2025-05-18	1	60.0	0.0	1.0	0	1600	3.0		103.2	1	1	1	高知	11
2021106940	2025-05-04	4	16.5	0.9	0.0	0	1400	1.0		90.4	0	0	0	高知	9
2021106940	2025-04-19	1	60.0	0.0	0.0	0	1400	2.0		91.9	1	1	1	高知	10
2021106940	2025-03-22	7	0.0	1.4	0.0	0	1900	0.0	2.0	120.6	0	0	0	中京	15
2021106940	2025-03-01	10	0.0	1.8	0.0	0	1800	0.0	2.0	115.5	0	0	0	阪神	16
2021106940	2025-02-16	9	0.0	1.3	1.0	0	1800	2.0	2.0	115.5	0	0	0	京都	13
2021106940	2024-12-08	3	200.0	1.0	0.0	0	1800	0.0	2.0	114.7	0	0	1	中京	11
2021106940	2024-11-26	10	0.0	3.5	0.0	0	1700	0.0		112.2	0	0	0	船橋	12
2021106940	2024-11-10	9	0.0	1.5	0.0	0	1700	0.0	2.0	107.2	0	0	0	福島	15
2021106940	2024-08-25	14	0.0	2.3	1.0	1	1600	0.0	2.0	95.6	0	0	0	中京	15
2021106940	2024-07-30	1	115.0	0.0	0.0	0	1600	2.0		100.2	1	1	1	盛岡	11
2021106940	2024-06-30	7	0.0	2.7	1.0	1	2000	2.0	1.0	125.0	0	0	0	小倉	18
2021106940	2024-06-01	7	0.0	1.7	0.0	1	1600	0.0	1.0	94.3	0	0	0	京都	18
2021106940	2024-03-02	8	0.0	1.3	0.0	1	2000	2.0	1.0	124.5	0	0	0	小倉	15
2021106940	2024-02-10	4	83.0	0.4	0.0	1	1800	2.0	1.0	110.0	0	0	0	小倉	14
2021106940	2024-01-21	5	62.0	0.7	1.0	1	1600	3.0	0.0	98.7	0	0	0	京都	17
2021101412	2025-05-10	1	1140.0	0.0	1.0	1	1400	2.0	3.0	80.7	1	1	1	東京	12
2021101412	2025-04-19	2	628.6	0.1	0.0	1	1400	0.0	3.0	80.1	0	1	1	阪神	14
2021101412	2025-03-23	2	628.8	0.2	0.0	1	1400	0.0	3.0	80.4	0	1	1	阪神	13
2021101412	2025-02-23	2	460.0	0.1	0.0	1	1400	0.0	3.0	81.4	0	1	1	東京	12
2021101412	2025-01-06	2	460.0	0.1	2.0	1	1600	1.0	3.0	97.3	0	1	1	中京	16
2021101412	2024-12-14	1	800.0	0.0	0.0	1	1400	0.0	2.0	81.2	1	1	1	中京	18
2021101412	2024-11-30	2	320.0	0.0	0.0	1	1600	0.0	2.0	93.5	0	1	1	中京	16
2021101412	2024-10-26	7	0.0	0.5	0.0	1	1600	0.0	2.0	94.6	0	0	0	新潟	16
2021101412	2024-09-29	3	200.0	0.4	1.0	1	1600	1.0	2.0	95.4	0	0	1	中京	16
2021101412	2024-06-01	1	550.0	0.0	0.0	1	1600	0.0	1.0	92.6	1	1	1	京都	18
2021101412	2024-05-19	2	220.0	0.2	3.0	1	1600	0.0	1.0	93.5	0	1	1	京都	18
2021101412	2024-03-30	8	0.0	1.1	0.0	1	1400	0.0	1.0	83.0	0	0	0	阪神	18
2021101412	2024-03-23	2	220.0	0.0	2.0	1	1400	1.0	1.0	83.6	0	1	1	中京	18
2021101412	2023-10-14	7	0.0	6.0	1.0	0	1800	0.0	1.0	121.3	0	0	0	京都	8
2021101412	2023-09-30	6	0.0	1.8	0.0	1	1800	0.0	1.0	109.7	0	0	0	阪神	6
2021101412	2023-09-03	11	0.0	1.4	0.0	1	1800	0.0	0.0	111.0	0	0	0	新潟	13
2021101584	2025-09-10	3	32.5	0.1	1.0	0	1400	0.0		92.2	0	0	1	園田	12
2021101584	2025-08-21	4	19.5	1.0	0.0	0	1230	0.0		81.6	0	0	0	園田	11
2021101584	2025-07-30	4	19.5	0.6	0.0	0	1230	0.0		80.4	0	0	0	園田	9
2021101584	2025-07-09	6	0.0	2.0	1.0	0	1400	0.0		93.2	0	0	0	園田	8
2021101584	2025-06-18	6	0.0	0.8	0.0	0	1230	0.0		80.3	0	0	0	園田	12
2021101584	2025-05-15	5	13.0	0.3	1.0	0	1400	0.0		92.3	0	0	0	園田	12
2021101584	2025-04-17	3	25.0	0.8	0.0	0	1400	0.0		92.8	0	0	1	園田	11
2021101584	2025-03-25	4	15.0	1.4	0.0	0	1400	0.0		92.3	0	0	0	園田	12
2021101584	2025-03-06	1	110.0	0.0	1.0	0	1400	1.0		94.3	1	1	1	姫路	11
2021101584	2025-02-19	1	70.0	0.0	0.0	0	1400	0.0		94.3	1	1	1	姫路	10
2021101584	2024-08-31	9	0.0	0.7	2.0	1	1600	3.0	1.0	100.6	0	0	0	中京	16
2021101584	2024-08-17	5	55.0	0.4	0.0	1	1600	0.0	1.0	93.5	0	0	0	中京	16
2021101584	2024-06-01	6	0.0	1.4	0.0	1	1600	0.0	1.0	94.0	0	0	0	京都	18
2021101584	2024-05-11	5	55.0	0.3	0.0	1	1600	0.0	1.0	94.2	0	0	0	京都	18
2021101584	2024-04-21	3	140.0	0.3	3.0	1	1600	0.0	1.0	93.7	0	0	1	京都	18
2021101584	2024-01-20	10	0.0	2.6	3.0	0	1700	2.0	1.0	109.0	0	0	0	小倉	13
2021101584	2024-01-06	6	0.0	1.5	0.0	0	1400	0.0	1.0	87.3	0	0	0	京都	16
2021101584	2023-09-03	7	0.0	0.7	0.0	1	1200	0.0	1.0	69.8	0	0	0	小倉	14
2021101584	2023-08-12	4	110.0	0.5	0.0	1	1200	0.0	0.0	69.6	0	0	0	小倉	15
2021100158	2025-07-12	11	0.0	1.1	0.0	1	1200	0.0	2.0	69.6	0	0	0	小倉	17
2021100158	2025-02-22	2	454.2	0.3	0.0	1	1200	0.0	2.0	68.6	0	1	1	小倉	18
2021100158	2024-12-14	10	0.0	1.6	0.0	1	1400	0.0	2.0	82.8	0	0	0	中京	18
2021100158	2024-10-27	1	60.0	0.0	1.0	0	1300	3.0		82.0	1	1	1	高知	10
2021100158	2024-10-14	3	12.0	1.8	0.0	0	1400	2.0		91.7	0	0	1	高知	11
2021100158	2024-09-29	2	21.0	0.2	1.0	0	1400	0.0		92.4	0	1	1	高知	10
2021100158	2024-09-16	1	60.0	0.0	1.0	0	1400	3.0		90.2	1	1	1	高知	12
2021100158	2024-06-01	16	0.0	4.2	0.0	1	1600	0.0	1.0	96.8	0	0	0	京都	18
2021100158	2024-03-24	9	0.0	1.8	2.0	1	1600	1.0	1.0	96.4	0	0	0	阪神	18
2021106077	2025-08-10	4	230.0	0.7	1.0	1	2000	0.0	3.0	119.4	0	0	0	中京	9
2021106077	2025-07-20	3	393.3	0.4	0.0	1	2000	0.0	3.0	124.1	0	0	1	福島	10
2021106077	2025-06-01	3	394.9	0.5	0.0	1	2400	2.0	3.0	144.3	0	0	1	東京	16
2021106077	2025-04-13	5	155.0	0.5	2.0	1	2000	0.0	3.0	122.3	0	0	0	中山	10
2021106077	2025-03-15	4	230.0	0.3	3.0	1	2000	0.0	3.0	121.2	0	0	0	中京	13
2021106077	2025-02-09	1	800.0	0.0	0.0	1	2000	2.0	2.0	122.1	1	1	1	小倉	16
2021106077	2025-01-25	2	320.0	0.1	0.0	1	2000	0.0	2.0	121.7	0	1	1	中京	12
2021106077	2024-10-26	5	80.0	0.4	1.0	1	2000	0.0	2.0	120.3	0	0	0	京都	11
2021106077	2024-10-05	4	170.0	0.9	0.0	1	2000	0.0	2.0	119.6	0	0	0	新潟	14
2021106077	2024-09-14	3	200.0	0.5	0.0	1	1800	0.0	2.0	107.7	0	0	1	中山	15
2021106077	2024-08-04	8	0.0	0.9	0.0	1	1600	0.0	2.0	93.4	0	0	0	新潟	18
2021106077	2024-06-23	1	550.0	0.0	3.0	1	1600	1.0	1.0	95.4	1	1	1	京都	18
2021106077	2024-06-01	3	140.0	0.8	0.0	1	1600	0.0	1.0	93.4	0	0	1	京都	18
2021106077	2024-04-25	11	0.0	5.1	0.0	0	1800	1.0		122.7	0	0	0	大井	11
2021106077	2024-03-09	11	0.0	1.2	0.0	1	1600	0.0	1.0	96.5	0	0	0	中京	15
2021105139	2025-09-13	12	0.0	6.1	1.0	0	1300	1.0		90.7	0	0	0	高知	12
2021105139	2025-08-17	2	17.6	0.2	0.0	0	1400	0.0		91.0	0	1	1	佐賀	12
2021105139	2025-08-03	7	0.0	1.6	0.0	0	1400	0.0		94.8	0	0	0	高知	12
2021105139	2025-07-19	11	0.0	3.1	0.0	0	1300	3.0		87.1	0	0	0	高知	12
2021105139	2025-07-06	8	0.0	2.1	0.0	0	800	0.0		50.8	0	0	0	高知	12
2021105139	2025-06-21	8	0.0	1.8	1.0	0	1400	2.0		94.3	0	0	0	高知	12
2021105139	2025-06-08	3	15.0	1.5	3.0	0	1300	1.0		86.1	0	0	1	高知	12
2021105139	2025-05-25	9	0.0	2.9	0.0	0	1400	3.0		94.3	0	0	0	高知	9
2021105139	2025-05-11	2	24.0	0.6	2.0	0	1300	3.0		84.0	0	1	1	高知	12
2021105139	2025-04-27	3	15.0	4.0	0.0	0	1400	2.0		95.0	0	0	1	高知	9
2021105139	2025-04-12	10	0.0	3.3	0.0	0	1300	2.0		89.9	0	0	0	高知	12
2021105139	2025-03-26	12	0.0	3.7	0.0	0	1400	0.0		97.8	0	0	0	高知	12
2021105139	2025-03-12	2	21.0	0.9	1.0	0	1400	1.0		94.6	0	1	1	高知	11
2021105139	2025-03-05	2	21.0	1.4	1.0	0	1400	3.0		90.7	0	1	1	高知	11
2021105139	2025-02-19	10	0.0	1.2	0.0	0	1400	2.0		96.0	0	0	0	高知	12
2021105139	2025-02-04	11	0.0	3.1	0.0	0	1400	1.0		98.6	0	0	0	高知	12
2021105139	2025-01-21	9	0.0	1.1	0.0	0	1400	2.0		98.3	0	0	0	高知	12
2021105139	2025-01-06	9	0.0	2.3	0.0	0	1300	1.0		87.3	0	0	0	高知	10
2021105139	2024-12-22	2	21.0	1.5	0.0	0	1300	0.0		88.9	0	1	1	高知	9
2021105139	2024-12-08	3	12.0	0.2	0.0	0	1400	0.0		95.3	0	0	1	高知	9
2021105139	2024-11-24	8	0.0	4.6	0.0	0	1600	0.0		113.3	0	0	0	高知	8
2021105139	2024-11-10	8	0.0	1.6	2.0	0	1400	2.0		95.0	0	0	0	高知	12
2021105139	2024-10-27	4	9.0	1.0	0.0	0	1300	3.0		86.1	0	0	0	高知	9
2021105139	2024-10-14	6	0.0	1.7	0.0	0	1400	2.0		96.6	0	0	0	高知	11
2021105139	2024-09-29	9	0.0	4.0	1.0	0	1400	0.0		97.5	0	0	0	高知	10
2021105139	2024-09-16	3	12.0	0.5	1.0	0	1400	3.0		92.9	0	0	1	高知	12
2021105139	2024-08-03	6	0.0	3.1	0.0	0	1600	0.0		112.5	0	0	0	高知	11
2021105139	2024-06-23	14	0.0	5.6	3.0	1	2200	1.0	1.0	140.5	0	0	0	京都	18
2021105139	2024-06-01	8	0.0	2.0	0.0	1	1600	0.0	1.0	94.6	0	0	0	京都	18
2021105139	2024-02-25	10	0.0	3.9	3.0	0	1400	3.0	1.0	88.1	0	0	0	阪神	14
2021105139	2024-02-03	12	0.0	2.7	1.0	1	1800	0.0	1.0	112.9	0	0	0	小倉	12
2021105139	2024-01-21	11	0.0	1.4	1.0	1	1600	3.0	0.0	99.4	0	0	0	京都	17
2021109091	2025-06-26	4	8.3	0.9	2.0	0	1400	3.0		89.9	0	0	0	名古屋	12
2021109091	2025-06-17	3	11.0	0.3	0.0	0	920	2.0		56.1	0	0	1	名古屋	11
2021109091	2025-06-05	8	0.0	2.0	0.0	0	1500	2.0		99.8	0	0	0	名古屋	12
2021109091	2025-05-07	3	11.0	0.1	0.0	0	1400	1.0		92.7	0	0	1	名古屋	10
2021109091	2025-04-23	6	0.0	0.8	1.0	0	1400	3.0		92.4	0	0	0	名古屋	11
2021109091	2025-04-10	11	0.0	2.0	1.0	0	1500	0.0		100.7	0	0	0	名古屋	12
2021109091	2025-03-27	4	7.5	0.4	1.0	0	1500	2.0		99.1	0	0	0	名古屋	11
2021109091	2025-03-13	4	7.5	0.9	1.0	0	1400	1.0		93.0	0	0	0	名古屋	12
2021109091	2025-02-26	5	5.0	1.1	0.0	0	1500	0.0		99.8	0	0	0	名古屋	11
2021109091	2025-02-12	8	0.0	1.1	5.0	0	1500	0.0		99.1	0	0	0	名古屋	11
2021109091	2025-01-29	2	17.5	0.1	0.0	0	1500	0.0		99.0	0	1	1	名古屋	10
2021109091	2025-01-16	5	5.0	0.9	0.0	0	1500	0.0		99.7	0	0	0	名古屋	10
2021109091	2025-01-04	10	0.0	2.6	0.0	0	1500	0.0		99.6	0	0	0	名古屋	10
2021109091	2024-12-04	6	0.0	0.6	0.0	0	1500	0.0		99.4	0	0	0	名古屋	12
2021109091	2024-11-21	8	0.0	1.8	0.0	0	1400	0.0		91.5	0	0	0	名古屋	12
2021109091	2024-11-11	1	50.0	0.0	0.0	0	1400	0.0		91.6	1	1	1	名古屋	12
2021109091	2024-10-29	2	17.5	0.1	2.0	0	1500	1.0		95.9	0	1	1	名古屋	11
2021109091	2024-08-17	14	0.0	1.6	0.0	0	1200	0.0	1.0	74.8	0	0	0	中京	16
