Unnamed: 0	horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金
	2021102915	2024/03/24	2阪神2	雨	4.0	3歳未勝利		16	3.0	5	14.4	6.0	8	古川奈穂	53.0	ダ1200		不	**	1:13.7	0.7	**	14-12	35.8-37.2	36.9	472(+2)			アナレクタ	
	2021102915	2024/03/10	1阪神6	晴	2.0	3歳未勝利		16	7.0	13	39.6	10.0	6	古川奈穂	53.0	ダ1200		良	**	1:14.8	0.6	**	12-11	35.6-38.6	37.9	470(-4)			ジェニファー	
	2021102915	2024/01/13	1京都4	晴	1.0	3歳未勝利		16	3.0	6	10.7	4.0	9	坂井瑠星	57.0	ダ1200		良	**	1:15.3	1.7	**	15-13	35.9-37.7	37.6	474(-6)			ピカリ	
	2021102915	2023/12/23	5阪神7	晴	3.0	2歳未勝利		16	6.0	12	41.0	9.0	13	藤岡佑介	56.0	ダ1400		良	**	1:28.7	3.0	**	15-14	36.0-37.2	38.6	480(+4)			エートラックス	
	2021102915	2023/11/18	3京都5	曇	1.0	2歳未勝利		16	1.0	2	264.7	14.0	6	藤岡佑介	56.0	ダ1400		重	**	1:25.8	1.0	**	15-14	35.1-37.3	36.6	476(+10)			フラムリンガム	
	2021102915	2023/08/19	2札幌3	晴	2.0	2歳未勝利		14	6.0	10	79.4	12.0	11	鮫島克駿	55.0	ダ1700		良	**	1:50.9	2.6	**	9-9-10-10	30.4-38.8	40.4	466(-2)			フォーディアライフ	
	2021102915	2023/08/05	1札幌5	曇	1.0	2歳未勝利		14	2.0	2	63.4	8.0	8	鮫島克駿	55.0	ダ1700		不	**	1:49.1	2.6	**	6-7-7-7	29.3-39.4	40.4	468(+12)			バルミーウェザー	
	2021102915	2023/07/02	2函館2	曇	1.0	2歳未勝利		9	7.0	7	132.9	9.0	9	斎藤新	55.0	芝1200		良	**	1:13.4	1.8	**	8-9	35.2-36.4	37.4	456(+2)			アガシ	
	2021102915	2023/06/18	1函館4	晴	5.0	2歳新馬		11	1.0	1	32.8	9.0	10	斎藤新	55.0	芝1200		良	**	1:12.3	1.7	**	10-10	35.1-35.5	35.7	454(0)			ベルパッション	
	2021104280	2025/06/01	2京都12	曇	4.0	障害4歳以上OP		12	5.0	6	75.7	9.0	11	中村将之	59.0	障3170		良		3:44.6	10.2		11-12-12-12	106.0-0.0	14.2	490(+4)			ディナースタ	
	2021104280	2025/05/10	1新潟3	曇	4.0	障害4歳以上OP		11	6.0	7	11.9	4.0	6	小野寺祐	59.0	障2890		稍		3:13.6	2.3		7-8-5-4	104.1-0.0	13.4	486(+2)			ブリエヴェール	
	2021104280	2025/03/09	1阪神4	晴	7.0	4歳以上1勝クラス		9	2.0	2	55.4	8.0	8	永島まな	56.0	芝2000		良	**	2:01.4	0.7	**	5-5-7-8	37.0-35.7	35.9	484(-10)			ステラクラウン	
	2021104280	2025/02/01	1小倉3	雨	5.0	障害4歳以上OP		12	2.0	2	21.2	9.0	6	中村将之	59.0	障2860		良		3:12.3	2.5		4-4-5-7	105.0-0.0	13.4	494(-10)			トーアモルペウス	
	2021104280	2024/10/27	4新潟8	晴	4.0	障害3歳以上未勝利		11	2.0	2	8.4	5.0	1	中村将之	58.0	障2850		良		3:10.1	-0.8		1-1-1-1	104.0-0.0	13.3	504(+4)			(トーセンヴァンノ)	790.0
	2021104280	2024/10/06	4新潟2	晴	4.0	障害3歳以上未勝利		10	8.0	10	5.9	3.0	4	中村将之	58.0	障2850		良		3:08.4	0.6		2-3-3-3	103.1-0.0	13.2	500(+14)			クリノサンシャイン	120.0
	2021104280	2024/09/08	3中京2	晴	1.0	障害3歳以上未勝利		9	5.0	5	30.5	6.0	3	中村将之	58.0	障3000		良		3:23.3	1.8		7-7-7-7	103.1-0.0	13.6	486(-4)			トーセンオリジン	200.0
	2021104280	2024/08/25	3新潟6	曇	1.0	障害3歳以上未勝利		8	2.0	2	83.2	8.0	6	小野寺祐	58.0	障2850		良		3:13.6	2.9		6-6-7-7	103.0-0.0	13.6	490(-6)			ピーターサイト	
	2021104280	2024/07/27	2新潟1	曇	10.0	3歳未勝利		14	5.0	9	276.8	14.0	10	田中健	57.0	ダ1800		良	**	1:56.8	1.9	**	3-2-2-2	36.8-39.6	41.3	496(+10)			ハイグッドワールド	
	2021104280	2024/06/01	4京都1	晴	3.0	3歳未勝利		16	1.0	2	192.7	13.0	13	富田暁	57.0	ダ1200		稍	**	1:14.4	2.1	**	10-10	35.1-37.2	38.5	486(+6)			イエデゴロゴロ	
	2021104280	2024/02/17	2京都7	曇	2.0	3歳未勝利		15	2.0	2	295.4	12.0	14	今村聖奈	54.0	ダ1800		稍	**	1:58.9	5.6	**	9-9-12-13	36.6-37.6	41.3	480(+6)			リューデスハイム	
	2021104280	2023/11/12	3京都4	曇	1.0	2歳未勝利		13	2.0	2	74.4	11.0	9	池添謙一	56.0	ダ1200		稍	**	1:16.9	4.2	**	13-13	35.6-37.1	38.8	474(-2)			ラヴオントップ	
	2021104280	2023/10/28	2京都8	晴	4.0	2歳新馬		11	6.0	7	54.4	8.0	6	池添謙一	56.0	ダ1400		良	**	1:27.8	1.0	**	5-3	35.7-38.6	38.9	476(0)			メイショウザンゲツ	
	2021110019	2025/05/18	1新潟6	曇	12.0	4歳以上1勝クラス		15	3.0	5	6.4	3.0	15	小沢大仁	58.0	ダ1200		良	**	1:18.6	6.7	**	4-4	34.1-37.8	44.2	542(0)			バンブトンプロ	
	2021110019	2025/02/19	大井	晴	6.0	C211　12		15	1.0	1	1.1	1.0	1	御神本訓	56.0	ダ1200		良	**	1:13.9	-0.4	**	1-1	35.8-38.1	38.1	542(+2)			(レジェンドウェイ)	100.0
	2021110019	2025/01/27	大井	曇	8.0	C216　17		14	3.0	3	1.0	1.0	1	御神本訓	56.0	ダ1200		良	**	1:14.5	-0.8	**	1-1	35.6-38.9	38.9	540(-1)			(リケアシラヌイ)	100.0
	2021110019	2025/01/13	大井	晴	5.0	C3八　九		13	7.0	11	1.3	1.0	1	御神本訓	56.0	ダ1200		稍	**	1:13.8	-2.4	**	1-1	35.9-37.9	37.9	541(+7)			(モッテルネ)	80.0
	2021110019	2024/11/07	門別	曇	5.0	3歳以上C2ー2?C		12	5.0	6	1.8	1.0	2	落合玄太	57.0	ダ1000		稍	**	1:01.9	0.0	**	1-1		38.1	534(+2)			プルミエールパス	11.2
	2021110019	2024/10/23	門別	雨	8.0	3歳以上C3ー2C4		12	5.0	6	2.0	1.0	3	落合玄太	57.0	ダ1200		不	**	1:14.5	0.9	**	1-1		38.8	532(0)			ウィンストラテジー	8.4
	2021110019	2024/10/08	門別	晴	9.0	3歳以上C3ー2C4		10	8.0	10	1.2	1.0	4	落合玄太	57.0	ダ1200		稍	**	1:16.0	0.6	**	1-1		40.1	532(-10)			サンネリネ	5.6
	2021110019	2024/09/25	門別	晴	4.0	3歳以上C4ー3		8	7.0	7	1.1	1.0	1	落合玄太	57.0	ダ1200		良	**	1:15.1	-0.7	**	2-1		38.4	542(+10)			(シセイダイキ)	40.0
	2021110019	2024/08/10	2中京1	晴	7.0	3歳未勝利		18	8.0	16	9.3	4.0	8	坂井瑠星	57.0	芝1200		良	**	1:08.8	0.6	**	3-2	34.0-34.2	34.6	532(-12)			アイルドリアン	
	2021110019	2024/06/01	4京都1	晴	3.0	3歳未勝利		16	2.0	3	3.9	2.0	7	松山弘平	57.0	ダ1200		稍	**	1:13.2	0.9	**	5-5	35.1-37.2	37.8	544(+2)			イエデゴロゴロ	
	2021110019	2024/04/06	2阪神5	晴	2.0	3歳未勝利		16	1.0	2	7.5	5.0	6	坂井瑠星	57.0	ダ1400		稍	**	1:26.5	1.1	**	1-1	34.8-38.1	39.2	542(-4)			ドッビアーコ	
	2021110019	2024/01/08	1京都3	晴	3.0	3歳新馬		16	2.0	4	2.3	1.0	5	坂井瑠星	57.0	ダ1200		良	**	1:15.3	0.2	**	4-4	36.5-38.6	38.5	546(0)			タイセイミニスター	62.0
	2021102336	2025/08/30	4中京3	晴	9.0	清洲特別(2勝クラス)		16	8.0	15	17.9	6.0	9	角田大和	58.0	ダ1200		良	**	1:12.1	1.1	**	10-9	34.0-37.0	36.5	466(+4)			メイショウヤーキス	
	2021102336	2025/06/14	3阪神3	雨	10.0	安芸特別(2勝クラス)		16	5.0	10	22.6	7.0	6	角田大和	58.0	ダ1200		重	**	1:11.7	1.9	**	6-6	34.7-35.1	36.3	462(+6)			エコロアゼル	
	2021102336	2025/04/12	2阪神5	曇	12.0	4歳以上2勝クラス		16	7.0	14	14.7	6.0	9	西塚洸二	57.0	ダ1200		良	**	1:12.4	0.7	**	14-11	34.8-36.9	36.4	456(-2)			メイショウホウレン	
	2021102336	2025/03/22	2中京3	晴	12.0	4歳以上1勝クラス		16	8.0	16	5.4	3.0	1	角田大和	58.0	ダ1200		良	**	1:11.4	0.0	**	2-2	34.8-36.6	36.5	458(+6)			(カネコメファミリー)	800.0
	2021102336	2025/02/16	1小倉8	曇	3.0	4歳以上1勝クラス		14	4.0	5	5.0	3.0	6	永島まな	56.0	ダ1000		良	**	0:59.1	0.9	**	12-12	33.9-35.9	35.7	452(-4)			ジェネラーレ	
	2021102336	2025/01/12	1中京4	曇	8.0	4歳以上1勝クラス		16	5.0	9	10.7	6.0	4	永島まな	56.0	ダ1200		良	**	1:12.4	0.2	**	3-4	36.2-36.0	35.9	456(0)			マイネルフォーコン	120.0
	2021102336	2024/12/22	7京都8	晴	7.0	3歳以上1勝クラス		16	1.0	1	3.5	1.0	16	岩田望来	57.0	ダ1200		良	**	1:15.9	3.0	**	2-4	35.5-37.4	40.4	456(+6)			ヤマカツパトリシア	
	2021102336	2024/12/07	4中京3	曇	8.0	3歳以上1勝クラス		15	3.0	5	2.0	1.0	4	柴田裕一	54.0	ダ1200		良	**	1:12.3	0.2	**	7-8	35.4-36.7	36.3	450(-2)			カツラノキサノキ	120.0
	2021102336	2024/10/14	4新潟4	晴	8.0	3歳以上1勝クラス		8	2.0	2	2.6	1.0	2	柴田裕一	54.0	ダ1200		良	**	1:11.2	0.0	**	2-2	34.4-36.8	36.8	452(0)			テイエムヒショウ	320.0
	2021102336	2024/09/16	3中京5	晴	12.0	3歳以上1勝クラス		12	7.0	10	10.9	5.0	3	柴田裕一	53.0	ダ1200		良	**	1:10.8	0.3	**	3-3	34.1-36.4	36.3	452(-4)			フェンダー	200.0
	2021102336	2024/09/01	2中京8	曇	12.0	3歳以上1勝クラス		16	4.0	8	10.3	4.0	4	永島まな	54.0	ダ1200		重	**	1:10.5	1.0	**	4-6	34.1-35.4	36.0	456(+14)			フィルムアクトレス	120.0
	2021102336	2024/07/06	3小倉3	晴	3.0	3歳未勝利		14	3.0	4	47.3	9.0	1	永島まな	55.0	ダ1000		良	**	0:58.3	-0.2	**	7-4	33.6-35.8	34.9	442(-10)			(ポートカルタヘナ)	550.0
	2021102336	2024/06/01	4京都1	晴	3.0	3歳未勝利		16	2.0	4	73.2	10.0	9	角田大河	56.0	ダ1200		稍	**	1:13.5	1.2	**	5-5	35.1-37.2	38.0	452(-2)			イエデゴロゴロ	
	2021102336	2024/04/27	1新潟1	晴	3.0	3歳未勝利		15	5.0	9	35.6	8.0	9	柴田裕一	54.0	ダ1200		良	**	1:13.8	2.4	**	10-11	33.9-37.5	37.8	454(-2)			アメリカンチケット	
	2021102336	2024/03/30	2阪神3	晴	2.0	3歳未勝利		16	1.0	1	12.8	6.0	6	柴田裕一	54.0	ダ1200		稍	**	1:14.3	0.9	**	13-15	35.6-37.8	37.2	456(+6)			カレンマウラー	
	2021102336	2024/02/18	2京都8	曇	2.0	3歳未勝利		15	1.0	1	32.8	6.0	7	泉谷楓真	56.0	ダ1200		稍	**	1:13.6	1.0	**	6-7	35.8-36.8	37.2	450(-6)			プロミシングスター	
	2021102336	2024/02/03	2京都3	曇	3.0	3歳未勝利		14	6.0	9	36.7	7.0	6	角田大河	56.0	ダ1400		良	**	1:26.6	1.4	**	2-2	35.1-37.5	38.7	456(+10)			キングツェッペリン	
	2021102336	2023/09/03	3小倉8	晴	2.0	2歳未勝利		14	1.0	1	145.2	13.0	8	角田大河	54.0	芝1200		良	**	1:09.9	0.8	**	7-8	34.2-34.9	35.1	446(-6)			モンシュマン	
	2021102336	2023/08/13	3小倉2	晴	6.0	2歳新馬		12	6.0	8	11.9	6.0	6	和田竜二	55.0	芝1200		良	**	1:10.4	1.3	**	4-6	34.5-34.6	35.6	452(0)			パッシングシャワー	
	2021101237	2025/04/13	1福島2	雨	10.0	やまびこS(3勝クラス)		16	2.0	4	1.7	1.0	12	高杉吏麒	58.0	ダ1150		良	**	1:09.7	1.0	**	4-5	30.4-38.3	38.7	520(-2)			シークレットヴァウ	
	2021101237	2025/02/01	1小倉3	雨	10.0	有田特別(2勝クラス)		14	8.0	14	1.4	1.0	1	高杉吏麒	58.0	ダ1000		重	**	0:57.1	-0.7	**	2-1	33.6-34.7	34.7	522(-10)			(アネモス)	1580.1
	2021101237	2025/01/05	1中山1	晴	12.0	4歳以上2勝クラス		16	3.0	6	3.3	2.0	2	マーカン	58.0	ダ1200		良	**	1:11.0	0.0	**	2-2	34.5-36.5	36.3	532(+12)			ムーム	460.0
	2021101237	2024/11/09	3福島3	晴	7.0	3歳以上1勝クラス		16	8.0	15	2.8	1.0	1	高杉吏麒	55.0	ダ1150		良	**	1:08.3	-0.8	**	2-2	31.7-36.6	36.6	520(+12)			(シャーンゴッセ)	800.0
	2021101237	2024/07/21	3小倉8	晴	8.0	3歳以上1勝クラス		12	1.0	1	1.5	1.0	2	吉村誠之	52.0	ダ1000		稍	**	0:57.6	0.0	**	1-2	33.4-35.2	35.2	508(0)			アマルナ	320.0
	2021101237	2024/06/29	3小倉1	曇	2.0	3歳未勝利		14	7.0	11	2.8	2.0	1	吉村誠之	54.0	ダ1000		重	**	0:57.5	-0.7	**	2-1	33.7-35.0	35.0	508(+6)			(カプシーヌ)	550.0
	2021101237	2024/06/01	4京都1	晴	3.0	3歳未勝利		16	3.0	5	42.4	8.0	2	鮫島克駿	57.0	ダ1200		稍	**	1:12.6	0.3	**	1-1	35.1-37.2	37.5	502(-8)			イエデゴロゴロ	220.0
	2021101237	2023/10/09	2京都3	曇	2.0	2歳未勝利		10	7.0	7	9.4	4.0	9	西村淳也	56.0	ダ1200		重	**	1:15.7	3.1	**	9-9	35.4-37.2	38.5	510(+6)			エコロガイア	
	2021101237	2023/10/01	4阪神9	曇	3.0	2歳新馬		13	7.0	10	3.5	1.0	3	岩田望来	55.0	ダ1200		不	**	1:13.8	1.4	**	2-2	36.4-36.0	37.3	504(0)			メイショウホウレン	180.0
	2021105310	2025/09/17	名古屋	曇	11.0	地金特別(A)		10	1.0	1	110.6	9.0	9	阪野学	55.0	ダ920		良	**	0:56.6	1.5	**	7		36.3	535(+3)			オーロベルディ	
	2021105310	2025/09/04	名古屋	曇	9.0	コスモス特別(A)		8	4.0	4	7.6	4.0	3	今井貴大	57.0	ダ920		良	**	0:56.3	1.4	**	6		36.5	532(-1)			オーロベルディ	36.0
	2021105310	2025/08/20	名古屋	晴	11.0	美浜特別(A)		11	2.0	2	161.3	11.0	5	阪野学	57.0	ダ1700		良	**	1:50.5	1.2	**	1-1-1		40.9	533(0)			ルテリブル	12.0
	2021105310	2025/07/24	名古屋	晴	11.0	南知多特別(A)		12	1.0	1	35.0	8.0	11	今井貴大	57.0	ダ1500		良	**	1:37.0	2.1	**	3-5-7		40.6	533(0)			ジャコムスビ	
	2021105310	2025/05/23	名古屋	曇	10.0	すずらん特別(A)		10	2.0	2	5.0	4.0	9	今井貴大	55.0	ダ920		良	**	0:56.7	1.9	**	6		37.2	533(-3)			ブライトファントム	
	2021105310	2025/05/09	名古屋	雨	10.0	細魚特別(A)		11	5.0	5	3.3	1.0	8	今井貴大	57.0	ダ1400		重	**	1:31.9	3.1	**	1-2-4		41.0	536(0)			ハクサンアイ	
	2021105310	2025/04/24	名古屋	晴	11.0	湾岸スターC(OP)		12	6.0	8	1.3	1.0	5	今井貴大	57.0	ダ920		稍	**	0:56.4	0.6	**	4		36.5	536(+5)			ブライトファントム	35.0
	2021105310	2025/03/31	名古屋	曇	10.0	水泡眼特別(A)		12	8.0	11	2.1	2.0	1	今井貴大	54.0	ダ920		稍	**	0:55.0	-0.4	**	1		35.9	531(-4)			(エイトワン)	180.0
	2021105310	2025/03/12	名古屋	曇	8.0	マルカブ特別(B)		11	5.0	6	2.8	1.0	1	今井貴大	56.0	ダ920		重	**	0:54.7	-0.5	**	1		35.4	535(+3)			(ラヴラブクロフネ)	75.0
	2021105310	2025/02/24	名古屋	晴	12.0	こいぬ座特別(B)		11	6.0	6	11.4	4.0	8	今井貴大	56.0	ダ1700		良	**	1:53.0	2.9	**	8-10-9		41.8	532(-6)			シラカワノセキ	
	2021105310	2025/02/12	名古屋	小雪	6.0	B6組		10	2.0	2	3.3	2.0	1	今井貴大	56.0	ダ1500		良	**	1:37.7	0.0	**	1-1-1		38.0	538(+15)			(ポンヌフ)	60.0
	2021105310	2025/01/01	名古屋	晴	8.0	B5組		11	1.0	1	1.6	1.0	4	今井貴大	56.0	ダ1500		良	**	1:37.5	1.0	**	4-3-1		39.5	523(-5)			ペイシャリルキス	9.0
	2021105310	2024/12/06	名古屋	晴	7.0	B7組		12	8.0	12	2.4	1.0	1	今井貴大	56.0	ダ920		良	**	0:55.8	-0.4	**	2		36.5	528(+1)			(ラグナキリア)	60.0
	2021105310	2024/11/25	名古屋	晴	8.0	B8組		12	5.0	6	1.9	1.0	3	今井貴大	56.0	ダ1700		良	**	1:51.9	0.2	**	1-1-1		39.4	527(-3)			オータムルーチェ	12.0
	2021105310	2024/11/01	名古屋	小雨	3.0	C6組		11	4.0	4	2.1	1.0	1	今井貴大	56.0	ダ1500		稍	**	1:36.7	-0.3	**	1-1-1		38.2	530(+5)			(テリオスボス)	50.0
	2021105310	2024/10/21	名古屋	晴	8.0	岩屋堂特別(C)		12	6.0	7	12.5	4.0	4	今井貴大	56.0	ダ1400		良	**	1:29.7	0.7	**	4-4-5		38.7	525(+3)			ミヤジテン	11.3
	2021105310	2024/10/03	名古屋	雨	4.0	C12組		12	6.0	8	4.7	3.0	1	今井貴大	56.0	ダ1400		重	**	1:29.1	-0.1	**	5-4-3		38.6	522(-2)			(ユウスペシャル)	50.0
	2021105310	2024/09/17	名古屋	晴	1.0	3歳9組		12	7.0	10	13.7	4.0	1	今井貴大	56.0	ダ1400		良	**	1:29.5	-0.4	**	2-2-2		38.3	524(+1)			(コンジュラー)	50.0
	2021105310	2024/09/04	名古屋	晴	3.0	3歳9組		11	4.0	4	31.6	6.0	7	今井貴大	56.0	ダ1500		良	**	1:37.7	2.3	**	10-10-10		38.2	523(+3)			ケニルワース	
	2021105310	2024/08/21	名古屋	晴	5.0	3歳8組		12	6.0	7	15.6	4.0	8	今井貴大	56.0	ダ1400		稍	**	1:32.4	3.0	**	5-4-6		41.1	520(-1)			プリメイラ	
	2021105310	2024/07/26	名古屋	晴	2.0	名古屋モーニングフィ(3歳)		12	6.0	7	6.5	3.0	1	今井貴大	56.0	ダ1500		良	**	1:37.3	-0.1	**	3-2-1		39.5	521(-3)			(ウルトラハニー)	50.0
	2021105310	2024/07/15	名古屋	曇	4.0	3歳12組		12	5.0	5	4.7	2.0	11	今井貴大	56.0	ダ1500		重	**	1:40.0	4.6	**	4-4-9		42.9	524(-2)			ハクサンソヌス	
	2021105310	2024/06/01	4京都1	晴	3.0	3歳未勝利		16	3.0	6	240.1	15.0	10	田口貫太	56.0	ダ1200		稍	**	1:13.9	1.6	**	2-2	35.1-37.2	38.6	526(+8)			イエデゴロゴロ	
	2021105310	2024/04/27	1新潟1	晴	6.0	3歳未勝利		16	5.0	9	212.6	15.0	13	丸山元気	57.0	芝1000		良	**	0:58.2	2.0	**	12	33.2-33.8	34.7	518(-4)			ネイルンノ	
	2021105310	2024/02/03	2京都3	曇	3.0	3歳未勝利		14	5.0	8	38.1	8.0	14	Ｍ．デム	57.0	ダ1400		良	**	1:29.4	4.2	**	6-9	35.1-37.5	41.0	522(+2)			キングツェッペリン	
	2021105310	2024/01/21	1京都7	曇	2.0	3歳新馬		16	4.0	7	56.2	10.0	10	鮫島良太	57.0	ダ1800		不	**	1:56.2	2.5	**	6-4-5-5	36.9-37.6	39.5	520(0)			サンライズソレイユ	
	2021102906	2025/08/07	川崎	曇	6.0	C1六　七		10	8.0	12			除	野畑凌	56.0	ダ1400		良	**			**		38.8-40.5		476(-9)			サヨノビッグホープ	
	2021102906	2025/07/11	川崎	曇	9.0	技と心で駆け抜けろ!(C1)		11	6.0	7			取	岡村健司	56.0	ダ1400		重	**			**		38.4-41.4		計不			ミステリオ	
	2021102906	2025/06/18	川崎	晴	5.0	C1四　五		11	7.0	9	6.2	4.0	5	岡村健司	56.0	ダ1400		良	**	1:32.8	1.6	**	4-2-3-2	38.4-40.6	42.2	485(-6)			ラムテリオス	12.0
	2021102906	2025/05/28	浦和	晴	9.0	疾駆特別(C1)		12	5.0	6	9.4	3.0	5	矢野貴之	56.0	ダ800		良	**	0:47.7	1.2	**	8-6	34.4-34.3	34.5	491(+2)			ダンシングクライ	18.0
	2021102906	2025/05/16	川崎	晴	9.0	開成町町制施行70周(C1)		12	1.0	1	3.6	2.0	5	矢野貴之	56.0	ダ900		稍	**	0:55.4	0.5	**	7-6	29.5-37.0	37.0	489(-1)			ケイツーユーロ	12.0
	2021102906	2025/04/08	川崎	晴	12.0	海棠賞(C1五)		12	7.0	10	2.4	1.0	4	野畑凌	56.0	ダ1400		稍	**	1:32.7	0.4	**	2-1-1-1	38.8-41.0	41.4	490(+6)			パイロデキセキ	18.0
	2021102906	2025/03/21	浦和	晴	8.0	幸手桜と菜の花賞(C1)		12	5.0	5	4.5	3.0	2	野畑凌	56.0	ダ1400		稍	**	1:29.5	0.3	**	1-1-1-1	37.4-38.6	38.9	484(0)			アムレート	48.0
	2021102906	2025/02/08	川崎	晴	10.0	爆速賞(C1)		12	3.0	3	2.0	1.0	8	佐野遥久	54.0	ダ900		良	**	0:56.6	1.2	**	5-7	28.9-38.1	39.1	484(-5)			カチヌキマリコ	
	2021102906	2025/01/01	川崎	晴	6.0	四扇賞(C2)		13	1.0	1	17.5	4.0	3	佐野遥久	54.0	ダ1400		良	**	1:32.2	0.3	**	1-1-1-1	39.1-39.9	40.2	489(-1)			シンボリノエル	37.5
	2021102906	2024/12/11	川崎	晴	4.0	急雷賞(C2)		12	1.0	1	2.2	1.0	1	佐野遥久	54.0	ダ900		良	**	0:55.5	0.0	**	1-1	29.2-38.0	38.0	490(+2)			(ミヤジミニー)	100.0
	2021102906	2024/10/31	門別	晴	10.0	オキザリス特別(C2)		10	4.0	4	3.9	2.0	3	石川倭	57.0	ダ1000		良	**	1:02.0	0.1	**	8-5		36.9	488(-8)			メトゥス	11.6
	2021102906	2024/10/22	門別	曇	9.0	3歳以上C3ー2C4		12	7.0	9	2.4	1.0	2	石川倭	57.0	ダ1000		稍	**	1:01.8	0.1	**	8-7		37.1	496(0)			コリュウカゲミツ	11.2
	2021102906	2024/10/08	門別	晴	8.0	3歳以上C3ー2C4		12	5.0	6	1.8	1.0	2	石川倭	57.0	ダ1000		稍	**	1:02.4	0.3	**	6-3		37.3	496(+6)			キラリメイラード	11.2
	2021102906	2024/09/25	門別	晴	10.0	ヘメロカリス特別(C3)		12	7.0	10	1.3	1.0	3	石川倭	57.0	ダ1000		良	**	1:02.5	0.6	**	3-2		38.5	490(+4)			オソレ	11.6
	2021102906	2024/07/14	1函館12	晴	4.0	3歳未勝利		12	7.0	10	12.6	7.0	3	鮫島克駿	57.0	ダ1000		良	**	1:00.0	0.7	**	5-6	34.7-36.0	36.3	486(-4)			ペレグリン	140.0
	2021102906	2024/06/01	4京都1	晴	3.0	3歳未勝利		16	4.0	7	11.1	6.0	11	坂井瑠星	57.0	ダ1200		稍	**	1:14.4	2.1	**	3-2	35.1-37.2	39.1	490(0)			イエデゴロゴロ	
	2021102906	2024/05/18	3京都9	晴	2.0	3歳未勝利		16	2.0	3	24.2	8.0	5	松若風馬	57.0	ダ1200		良	**	1:14.1	1.5	**	8-7	35.7-36.9	37.6	490(0)			アメリカンマーチ	55.0
	2021102906	2024/02/18	2京都8	曇	2.0	3歳未勝利		15	2.0	3	13.7	3.0	3	松若風馬	57.0	ダ1200		稍	**	1:13.3	0.7	**	1-1	35.8-36.8	37.5	490(-18)			プロミシングスター	140.0
	2021102906	2024/01/28	2京都2	晴	1.0	3歳未勝利		15	7.0	12	106.0	12.0	6	角田大河	56.0	ダ1200		良	**	1:14.0	1.1	**	6-5	35.1-37.8	38.4	508(0)			アスタールテニウム	
	2021102906	2024/01/14	1京都5	晴	3.0	3歳新馬		16	8.0	15	18.2	5.0	9	角田大河	56.0	ダ1400		良	**	1:27.7	1.4	**	2-2	35.0-38.7	39.9	508(0)			ディスタントスカイ	
	2021100969	2025/07/07	名古屋	晴	3.0	しんちゃん名古屋競馬(C)		12	6.0	8	5.0	3.0	中	加藤利征	55.0	ダ1500		良	**			**	1-1-12			466(+5)			フッカツノコロアイ	
	2021100969	2025/06/24	名古屋	曇	1.0	C17組		12	2.0	2	93.6	10.0	4	加藤利征	55.0	ダ1400		不	**	1:32.6	1.2	**	1-1-1		41.1	461(-4)			グリマルディ	8.3
	2021100969	2025/04/21	名古屋	晴	5.0	C24組		10	4.0	4	268.9	10.0	9	加藤利征	55.0	ダ1500		良	**	1:42.1	3.1	**	5-4-4		41.7	465(-3)			ホウオウラムセス	
	2021100969	2025/03/26	名古屋	晴	1.0	C20組		10	8.0	9	5.5	2.0	9	今井貴大	54.0	ダ1400		重	**	1:36.2	3.4	**	7-5-5		43.2	468(-8)			フラッシュドロー	
	2021100969	2025/03/12	名古屋	小雨	6.0	C16組		12	7.0	10	9.9	4.0	11	友森翔太	54.0	ダ1400		重	**	1:34.7	3.2	**	4-3-5		42.9	476(-2)			クリノオデッセイ	
	2021100969	2025/02/11	名古屋	晴	3.0	C23組		10	6.0	6	5.1	4.0	3	友森翔太	54.0	ダ920		稍	**	0:58.4	0.3	**	4		37.8	478(0)			ロマンスヒコー	10.0
	2021100969	2024/11/21	名古屋	晴	3.0	C19組		12	8.0	12	22.3	4.0	6	友森翔太	54.0	ダ1500		良	**	1:40.4	2.6	**	4-4-4		41.6	478(-4)			ヴォーグアルタイル	
	2021100969	2024/11/12	名古屋	晴	6.0	C18組		12	2.0	2	36.5	4.0	11	友森翔太	54.0	ダ1500		良	**	1:41.4	4.5	**	9-8-10		42.5	482(+4)			グラスフラッグ	
	2021100969	2024/10/16	名古屋	曇	1.0	C30組		11	8.0	11	2.1	1.0	1	友森翔太	54.0	ダ1400		良	**	1:31.6	-1.1	**	1-1-1		38.9	478(+7)			(ハヤブサジュンイチ)	50.0
	2021100969	2024/07/26	名古屋	晴	2.0	名古屋モーニングフィ(3歳)		12	6.0	8	8.0	6.0	中	友森翔太	54.0	ダ1500		良	**			**	12-12			471(-11)			オウケンボス	
	2021100969	2024/07/15	名古屋	曇	4.0	3歳12組		12	8.0	12	14.0	6.0	8	友森翔太	54.0	ダ1500		重	**	1:39.3	3.9	**	2-2-3		42.4	482(+6)			ハクサンソヌス	
	2021100969	2024/06/01	4京都1	晴	3.0	3歳未勝利		16	4.0	8	391.1	16.0	16	太宰啓介	55.0	ダ1200		稍	**	1:15.9	3.6	**	9-11	35.1-37.2	40.0	476(0)			イエデゴロゴロ	
